scorer,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070
8,309.45895,265.68417,0.80940264,307.74915,266.96222,0.7153944,269.8706,267.8047,0.9449963,246.94214,262.82605,0.95250374,222.46573,244.07658,0.909413,210.17169,253.16864,0.8151849,226.24258,251.21986,1.0,309.96585,250.90839,0.85239446,350.1991,256.1676,0.5788897,295.46277,276.5527,0.70765543,321.91705,270.0429,0.47362575,279.27582,237.94014,0.70380455,273.96603,255.18813,0.6327761
9,309.45895,260.32623,0.7397967,306.47537,263.85217,0.6570639,269.99527,263.89136,0.8273166,246.47273,259.3205,0.95988727,221.28076,239.64085,0.7331625,207.934,248.86694,0.76148593,224.90533,246.00227,0.79396975,311.77856,241.33855,0.7887245,350.1991,249.49013,0.7588301,295.46277,270.7202,0.6828761,302.8315,266.96362,0.5239523,275.56317,234.41225,0.63786143,272.6715,249.32372,0.61158735
10,309.45895,253.90926,0.9987138,306.47537,257.21567,0.7950173,269.99527,257.8471,0.8963892,246.47273,249.23984,0.95867354,221.28076,231.77577,0.93437743,207.934,243.13565,0.9319146,224.81105,239.32072,0.9229809,311.77856,238.84909,0.83390975,348.15833,244.17618,0.7862682,295.46277,267.55664,0.7529372,302.8315,265.65182,0.5664465,275.56317,230.5342,0.64932126,272.6715,244.66562,0.8179256
11,309.45895,253.06076,1.0,307.74915,254.62274,0.84423536,269.99527,254.28491,1.0,246.47273,246.47426,0.99383223,221.17557,229.01248,0.9530736,207.934,240.42665,0.86818963,223.37051,236.74217,0.92008483,309.96585,236.70966,0.8748787,345.096,239.04196,0.7753972,295.03143,263.99408,0.8243569,302.8315,263.80994,0.49537325,275.56317,227.1415,0.7322308,272.6715,241.33224,0.8353595
12,309.47928,251.1773,1.0,308.22498,252.0224,0.7218293,269.99527,253.68169,0.9303771,246.50925,246.45006,0.9292505,221.17557,228.01158,1.0,209.48282,235.12859,0.88590163,224.03697,236.20972,0.986788,308.83185,232.37944,1.0,342.4686,238.74521,0.7916565,295.03143,262.11597,0.7666109,339.584,261.63324,0.8212938,278.72546,226.58223,0.7386958,273.97913,239.82649,0.67398673
13,310.58237,250.60423,1.0,308.7539,252.0224,0.815682,268.05786,252.22896,0.89804846,246.93622,244.29384,0.9394194,221.28076,227.23782,0.97146297,209.48282,234.53836,0.87594825,224.03697,233.79619,0.938587,308.83185,232.35306,0.95763284,342.4686,238.74521,0.6603112,295.94193,259.12207,0.69328237,342.71594,255.74748,0.56585735,279.3277,225.75131,0.66411537,275.96335,238.42683,0.66126156
14,311.25284,250.60423,0.99126697,310.4666,252.0224,0.7814754,268.05786,249.83488,0.79224,247.32216,243.50589,0.81427336,221.31998,223.84247,1.0,209.48282,231.32538,0.88994956,224.03697,232.17522,1.0,308.83185,232.35306,0.88060313,342.4686,238.74521,0.52126443,296.603,259.12207,0.61232644,349.69766,253.63899,0.66150284,280.97253,224.11223,0.5712249,276.09888,238.24162,0.65269405
15,312.06488,250.60423,0.9666761,311.31082,252.1306,0.8133022,268.05786,249.83488,0.8559769,247.541,243.39085,0.84653705,221.31998,221.73695,0.9432972,209.30174,230.53914,0.9287351,224.03697,231.22676,1.0,311.50082,232.35306,0.7694976,356.07785,251.8868,0.43706164,297.50403,259.12207,0.5772072,349.69766,253.63899,0.49216846,282.7428,224.11223,0.6083478,277.7024,238.24162,0.6477598
16,317.67117,252.097,0.8508149,317.4185,252.62746,0.81344354,276.27634,249.44879,0.7371935,252.62228,242.82588,0.8507831,223.86101,221.31651,0.9100541,209.30174,230.4731,0.8488439,224.76268,230.5779,0.9633319,317.2001,233.33401,0.60876983,356.07785,251.8868,0.544996,305.68497,259.42395,0.6480509,349.69766,253.14099,0.5163756,289.52393,224.11223,0.67212373,285.33664,238.26796,0.6851223
17,322.11526,254.81465,0.86049324,321.4927,255.57858,0.6366194,281.16513,249.44879,0.7999984,256.90878,242.81488,0.76739997,226.0634,221.31651,0.88534725,209.30174,230.13403,0.7898728,226.1297,229.84772,0.99238974,323.71387,234.22739,0.8897886,358.14175,251.8868,0.71826816,307.65146,261.8807,0.68876684,349.41458,252.97185,0.45442837,296.74542,225.06323,0.56153345,291.91736,238.42683,0.6492811
18,327.21835,256.94473,0.95918757,327.1896,257.01398,0.7200824,283.36276,249.83488,0.9188775,261.5411,242.82588,0.8854571,233.32222,221.72871,0.8619659,217.94147,229.8887,0.8065745,235.03056,229.84772,0.9079318,327.1678,234.99379,1.0,358.14175,248.7498,0.6041776,311.9057,261.8807,0.683486,346.9222,252.89502,0.5129565,300.57443,225.06323,0.5922046,297.47272,238.7519,0.6084024
19,327.77994,257.69135,0.96097535,328.01227,257.44992,0.7219721,284.04996,249.84573,0.8786248,263.79642,242.82588,0.8208722,236.97215,221.73695,0.8885018,221.75635,229.8887,0.7817005,238.02014,229.84772,0.8493236,327.23422,235.14812,0.95560795,359.06537,245.71886,0.72571224,313.97287,261.8807,0.71163803,345.82486,252.89502,0.3915873,301.02444,225.06323,0.63709265,300.4613,239.998,0.6378226
20,329.22147,257.9024,0.84504056,330.1964,259.03015,0.6768468,286.01947,253.13536,0.79951066,267.13303,243.536,0.88806534,237.03853,222.11809,0.95281523,222.59401,229.8887,0.86086047,239.79263,231.34575,0.9553001,330.18365,235.14812,0.9028804,373.09982,245.02457,0.7710291,316.1177,261.53357,0.71684414,346.42664,252.20294,0.6950941,306.98563,223.68523,0.68190724,302.64542,240.83751,0.6009581
21,332.06644,260.82608,0.8576021,331.54367,259.5281,0.7954705,287.4347,253.95364,0.8441601,267.3425,244.55656,0.8535558,237.35168,223.56972,0.9118912,222.73358,232.66675,0.90577215,239.85667,231.55084,0.8763598,331.2504,235.73416,0.96557766,379.3361,244.8913,0.8982012,317.507,261.34488,0.6912916,346.42664,251.24521,0.86193985,311.7573,221.93353,0.7659086,313.18033,240.8414,0.56705636
22,335.9796,260.92722,0.91870654,335.14554,259.5281,0.8241111,287.98187,254.55266,0.86303675,271.47916,246.32112,0.8496453,238.15063,225.1042,0.79453,224.42653,236.66881,0.7262061,240.70728,232.03938,0.8325977,333.56647,236.11287,0.8636421,379.3361,244.16772,1.0,321.2731,259.52316,0.6487628,345.82486,251.24521,0.80615926,312.5525,221.24736,0.7207444,318.56772,241.95363,0.57514423
23,337.0971,261.03726,0.8918839,336.45416,262.8642,0.84707433,292.07767,257.52875,0.8953438,274.1529,246.66751,0.8407893,238.15063,227.07076,0.8259103,226.26096,237.33473,0.77406114,242.22476,233.08588,0.9453054,334.70874,236.71138,0.6987403,379.3361,243.69063,0.7279487,322.0676,259.52316,0.58825177,345.82486,251.24521,0.41886032,314.2389,221.24736,0.6320926,320.4341,242.35564,0.51253194
24,340.45407,266.77383,1.0,341.33978,264.21417,0.9210689,292.99994,263.0352,0.9473026,275.7727,247.9314,0.9373668,243.13689,227.45476,0.93652076,232.56546,237.46336,0.818629,246.7438,235.99976,0.9183585,334.70874,238.1731,0.6371495,376.63324,244.16772,0.63490826,326.35193,259.52316,0.50011194,346.42664,254.1047,0.29395398,316.31244,221.93353,0.56434584,321.1433,242.35564,0.44231594
25,340.45407,271.22873,0.95407236,341.33978,269.8261,0.9244347,292.99994,263.2728,0.92332745,275.7727,249.62013,0.8777484,243.29092,227.57031,0.9310677,232.56546,237.66055,0.8219737,248.47983,238.02902,0.8466035,333.56647,238.47498,0.56159914,375.65335,244.16772,0.52418536,326.79535,262.40057,0.5342908,352.24774,271.077,0.32583442,316.31244,229.42882,0.45109627,321.3408,244.21983,0.47038552
26,340.45407,276.8972,0.79067236,341.33978,272.3569,0.7989174,292.99994,265.90643,0.99255854,275.7727,251.63274,0.9490679,243.29092,228.29834,0.9646752,232.56546,240.9633,0.810572,248.47983,238.46986,0.89788145,333.20496,238.47498,0.63743955,371.58218,245.25882,0.528604,326.88403,263.69028,0.6162217,375.3883,278.28656,0.56155545,319.38263,230.3221,0.43210837,323.13242,244.21983,0.63009757
27,340.45407,282.7371,0.76685697,341.67715,278.6626,0.84496933,292.99994,267.4544,0.9356548,275.01312,253.22626,0.8773628,243.29092,228.68095,0.96555626,232.5236,242.51414,0.7845959,248.47983,239.2171,0.8112387,332.83536,239.27832,0.5121423,371.58218,245.47356,0.4012396,327.20554,266.33075,0.52386737,383.82214,282.3743,0.62682986,319.43274,231.88599,0.35867757,324.609,244.21983,0.38356572
28,340.45407,285.56107,0.7557197,341.67715,281.09558,0.7822592,292.99994,270.0468,0.9046227,275.01312,256.27335,0.8771566,240.3698,228.71811,0.95252824,227.58493,242.60994,0.8702845,246.79085,239.3066,0.8838879,332.83536,239.27832,0.3685299,371.58218,247.84178,0.34747434,328.81482,267.99023,0.54758435,383.82214,282.3743,0.58963364,350.9948,235.603,0.39213562,325.01364,244.16174,0.31136402
29,341.50305,288.55127,0.9558503,343.60086,283.73337,0.8777554,293.17267,275.55692,0.96823174,275.01312,260.36945,0.77662647,240.3698,230.28438,0.90314287,227.58493,242.92438,0.83024746,246.79085,240.92227,0.88942546,332.83536,239.35666,0.4002598,365.7025,247.898,0.40888226,329.78827,269.77795,0.62008,383.82214,282.3743,0.6104899,350.9948,235.603,0.58366734,325.01364,244.16174,0.2969492
30,346.47122,292.18704,0.9865134,347.80453,287.11127,0.94777554,295.95016,280.81293,0.84779984,278.00586,263.01892,0.8614066,240.3698,232.0253,0.91976815,227.58493,243.7425,0.85747254,246.79085,241.9167,1.0,333.28253,246.47531,0.30607536,381.13693,267.08972,0.4646434,332.68286,274.04623,0.6144683,382.89117,280.97336,0.62722635,350.9948,235.603,0.70376694,331.7381,243.12099,0.30070186
31,349.43918,295.58618,0.94414014,350.91794,290.013,0.94314617,296.9113,283.2679,0.8522862,280.37906,264.91086,0.80670583,244.65488,232.6268,0.93888587,228.95625,244.43678,0.834518,248.76344,242.24026,0.97724366,343.8087,251.40863,0.57951003,387.083,274.9973,0.44319454,335.63928,276.60977,0.68955433,379.18903,280.8418,0.7660626,344.09183,235.07912,0.71029574,335.7651,243.12099,0.40486774
32,350.3407,298.324,0.8457956,351.6176,290.1263,0.9217356,298.70938,283.61096,0.8418239,282.18216,265.83655,0.73607445,248.64233,233.43755,0.88064814,231.73315,245.96861,0.8334584,253.11012,245.94656,1.0,349.40143,256.60202,0.85571146,387.083,274.9973,0.38551152,337.46436,279.92453,0.72543997,377.61383,278.85968,0.83571607,341.11893,235.0205,0.6184472,343.24133,243.12099,0.4587384
33,350.70697,298.96533,0.8224586,352.16724,290.654,0.92998934,299.95404,284.94193,0.8561973,282.53323,267.48367,0.7184192,248.64233,234.81566,0.9881048,233.61714,246.77364,0.8459982,253.11012,247.20953,0.9648708,351.19595,258.52072,0.7539384,391.53812,274.9973,0.78326696,338.93057,279.92453,0.7268937,375.20456,277.9763,0.8119584,340.737,235.02046,0.71218395,346.89307,245.03023,0.69619346
34,350.7178,300.42416,0.7798624,352.55783,292.1066,0.932414,301.9527,290.88712,0.88508,283.64438,271.35416,0.86756074,248.64713,238.07446,0.9779308,234.73126,250.56476,0.8538008,253.31918,248.95677,0.9537725,357.42932,267.1015,0.77818567,403.00043,280.05936,0.957115,339.14194,280.4635,0.7880675,373.8244,275.29074,0.98930854,338.76575,231.42113,0.7152603,349.1964,249.7655,0.60532874
35,354.51758,303.9539,0.8940116,355.98053,294.52835,0.87874204,302.40924,293.17722,0.8491388,284.40384,273.7009,0.8411163,249.46115,240.77507,0.9154042,235.63213,254.12042,0.89813244,254.51826,250.35274,0.9180028,358.0186,270.00632,0.71179134,406.49948,280.1372,0.86706,339.14194,280.51108,0.75964046,373.8244,275.29074,0.80918074,338.76575,230.12488,0.7654957,352.78302,253.01456,0.59217715
36,360.2768,308.08228,1.0,360.86127,297.61642,0.9160903,305.0559,296.78928,0.7900761,287.70532,277.48294,0.81396216,249.46115,241.50826,0.88831633,235.63213,255.62923,0.8796764,254.51826,250.64867,0.86729664,358.48822,270.1999,0.6144902,406.49948,280.1372,0.95245165,342.44962,282.51425,0.7761086,373.8244,275.29074,0.82424825,338.76575,230.12488,0.68867826,354.95264,253.01456,0.53828037
37,365.18457,310.42798,1.0,364.96442,302.40213,1.0,308.834,299.30072,0.885226,292.17786,279.6932,0.82594806,253.13689,242.56036,0.9062831,236.33842,256.22064,0.8246653,257.13428,251.6423,0.95298386,360.55814,270.1999,0.5815207,406.49948,280.1372,0.9229888,344.42746,287.9102,0.73304796,375.41425,276.85706,0.7383384,339.715,230.12488,0.63479507,354.95264,253.01456,0.6663233
38,365.18457,316.0047,0.8576449,366.69666,307.00287,0.99558127,311.10144,302.89835,0.89023477,294.62592,282.77124,0.8587067,257.33636,243.60452,0.9369223,241.16135,258.21933,0.91229993,261.62225,256.1659,0.8863014,360.55814,270.00632,0.6878439,404.27625,278.73352,0.7712295,349.6144,295.01767,0.72413236,376.71228,306.76224,0.40573776,344.137,236.39569,0.7443443,354.95264,252.8422,0.6458025
39,365.18457,320.43155,0.8981752,366.69666,313.33026,1.0,311.60013,305.7343,0.83800435,295.50165,282.86487,0.8699533,257.33636,243.60452,1.0,241.82343,259.21405,0.9200331,261.62225,257.85214,0.9438812,360.55814,265.79507,0.7157545,397.81097,277.58353,0.6837035,350.62488,295.41458,0.6664195,398.39777,309.6794,0.64503556,346.19464,240.44138,0.4967784,353.80386,249.86047,0.7876496
40,365.92535,325.82565,1.0,367.13214,317.17435,0.97373724,311.60013,305.78787,0.8433948,295.50165,282.94604,0.7757084,257.33636,243.69278,1.0,241.82343,259.30612,0.880819,261.62225,258.15244,0.91663927,358.3614,265.40933,0.7502168,392.29617,270.32578,0.5745615,351.8353,296.9113,0.653279,410.21548,316.75098,0.57008064,359.8333,250.15921,0.41730553,351.34595,249.86047,0.53459954
41,365.92535,330.34995,1.0,367.26062,321.1117,0.9851235,312.09714,308.6551,0.8930467,295.6944,286.7079,0.7480017,256.51947,244.52603,1.0,241.82343,259.30612,0.9666893,260.82773,258.31418,0.9604667,354.82004,265.40933,0.54555523,385.0043,266.321,0.7126331,351.85007,299.21838,0.6267289,417.35672,316.75098,0.5853686,372.65045,258.478,0.44003603,344.47354,249.86047,0.51835966
42,365.92535,332.28836,1.0,367.26062,323.07095,0.8994345,312.55154,312.52368,0.84349334,295.88852,289.4837,0.8224464,256.51947,244.87344,1.0,237.74643,259.21405,0.8375112,260.17902,258.3227,0.97299224,354.82004,265.79507,0.46241382,385.0043,266.321,0.45458713,354.8759,302.63535,0.63191336,417.35672,316.75098,0.69141906,372.65045,258.478,0.475306,344.47354,250.10794,0.48910654
43,370.60187,334.26697,0.92033803,371.616,326.33948,1.0,312.55154,314.03125,0.87964433,295.88852,293.56924,0.7634877,256.51947,244.87344,0.99920255,237.74643,258.1731,0.82250047,260.17902,258.72382,0.967814,354.82004,268.92468,0.3187199,385.0043,266.321,0.5395305,357.53763,305.19144,0.7171816,417.35672,314.54657,1.0,372.65045,258.478,0.8121836,344.47354,253.01498,0.53142226
44,374.85043,335.08145,1.0,377.51614,326.46112,0.9914633,317.14014,316.4654,0.78639305,299.38565,294.23837,0.74659127,258.5305,244.87344,1.0,237.74643,258.1731,0.88289154,260.17902,258.8939,0.9852714,364.48636,270.3514,0.7240522,389.3814,273.60486,0.73377305,359.91052,308.51642,0.83781505,412.33786,312.16302,1.0,370.31268,252.83873,0.75423133,345.18997,253.06398,0.7038529
45,374.85043,335.08145,1.0,377.51614,326.46112,1.0,317.14014,316.494,0.7742924,299.38565,294.23837,0.79919076,258.5305,244.19931,1.0,242.24214,257.26688,0.88896173,263.60562,258.8939,0.88544285,366.8676,271.40363,0.8761699,405.78586,284.7529,0.6660084,359.91052,308.51642,0.768562,407.66257,307.01468,0.9465699,365.8728,249.19472,0.7254981,353.7602,255.25107,0.9143837
46,374.85043,335.08145,0.9861396,377.51614,326.46112,1.0,317.14014,316.8151,0.8236065,299.38565,294.3042,0.76237863,258.5305,241.9725,0.9927727,242.24214,257.06564,0.8950233,263.60562,258.8939,0.9792773,372.68744,277.8491,0.8046251,412.4504,297.0958,0.71286297,359.91052,308.51642,0.7938193,399.1364,304.11993,0.620335,359.92728,246.8973,0.6981398,358.79095,256.49167,0.93015736
47,376.30652,334.88565,0.9985897,376.82,325.92404,1.0,316.99432,316.8151,0.7445156,299.1345,294.3042,0.7623237,257.65228,241.90926,0.9655295,242.24214,256.95132,0.8934082,263.60562,257.75247,0.91825473,372.833,279.29456,0.9261791,428.37497,301.7354,0.69838005,358.1331,305.51712,0.6773044,394.14963,297.6672,0.77879405,356.88306,238.55609,0.7196845,364.50717,259.06363,0.71659046
48,376.30652,334.88565,0.9685906,376.82,325.6711,1.0,316.99432,316.8151,0.8040437,299.08255,294.0617,0.73955387,253.68123,241.8791,1.0,236.82814,255.89172,0.8302989,258.01224,254.7151,0.93239427,375.13562,279.29456,0.79149365,428.5501,301.7354,0.61163783,358.08374,300.21823,0.6214468,390.24838,291.4422,0.64835554,351.0988,231.55405,0.65145975,369.83453,259.06363,0.92350733
49,376.82468,334.88565,0.9789419,376.82,325.6711,0.98661786,316.99432,316.8151,0.8163829,299.08255,293.84747,0.7498067,253.68123,240.5532,1.0,236.82814,254.96115,0.95113015,258.01224,253.22455,0.9680173,376.12152,279.29456,0.76026237,428.5501,301.7354,0.7299782,358.08374,300.21823,0.62573206,390.24838,291.4422,0.66922396,351.0988,228.62775,0.63412195,370.0242,257.7609,0.7981164
50,381.33292,335.44333,0.98322606,380.72546,325.6711,0.9062512,317.0249,316.8151,0.7364367,299.08255,293.20935,0.8319195,253.68123,237.61487,1.0,236.82814,250.55179,0.8989765,258.01224,251.71597,1.0,376.12152,277.64386,0.95127195,428.5501,295.55466,0.82438457,358.08374,300.21823,0.6233132,390.24838,291.4422,0.44221953,351.0988,228.62775,0.3888312,370.0242,257.7609,0.71849424
51,382.83,337.47598,1.0,383.6014,326.9823,0.96326166,321.00516,316.71048,0.71986216,302.87576,291.70404,0.87912714,257.04956,233.75545,1.0,238.5857,247.36339,0.84453416,261.40848,250.01047,0.99902713,375.13562,277.259,0.80165577,423.80383,286.35184,0.8070285,362.74057,301.77252,0.7033763,394.29535,297.61432,0.6471637,353.33472,228.62775,0.36997604,370.0242,251.36008,0.8977715
